uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
18352,Friday,22.0,,359.97268398799997,2555.5469803881824,,23.887594731,2764.6184130949996,25.230472266999996,2552.108152594,1274.5084642289999,604.699908705
18353,Saturday,0.0,2.0,356.294874561,,0.6791671497973895,23.150753625999997,2784.3725673019994,24.454847416999996,2465.8092929469994,,604.834589539
18354,Saturday,9.0,16.0,,2319.791605278484,0.6487710622241573,22.865337495,2826.726544187,,2321.1562394019998,1252.6142779149998,606.393573502
18355,Friday,18.0,17.0,354.78394633399995,2459.8256659151575,,23.085484422,2784.413705347,24.384291931999996,2462.0447902049996,1266.9696829789998,604.13480346
18356,Saturday,2.0,,350.108371564,2471.167990909924,0.6771650922654077,23.230442234999998,,24.5327417335,2469.5984793479997,1265.1486507659997,605.34423089
18357,Friday,23.0,25.0,348.360467536,2541.996739969941,0.6551255677707604,24.657593961,2790.139082103,25.940320906499995,2545.770522295,1275.3134684289998,605.101439695
18358,,21.0,,352.15410239999994,2450.2078768455094,0.6792787986169458,22.999661684999996,2789.3317363099995,24.293071302499996,2451.079001371,1266.44498981,604.07683006
18359,Friday,16.0,56.0,345.67231219099995,2445.0521923269794,0.6618207730323273,23.588193629,2791.431521825,24.845074754499997,2444.277284449,,602.7566573879999
18360,Friday,9.0,13.0,363.04437148799997,2632.4781156761474,0.6527123180919492,25.444786367,2806.7057233729997,26.761775540499997,2628.6719438979994,1285.385297196,602.694092254
18361,Friday,21.0,38.0,349.62958349599995,2409.949338821224,0.6783659304298686,22.690873205,2804.3235983729996,23.9605471105,2408.0726589919996,1263.2363393649998,606.0203872919999
18362,Friday,16.0,12.0,359.457103874,2442.352661800632,0.6793963913189466,,2782.855333214,24.1948231525,2441.6545473319998,1262.6986932559998,603.9100100969999
18363,Friday,14.0,43.0,343.640049639,2407.072137633874,0.6597211975768337,23.189880713999997,2801.827117331,24.415492100999998,2404.3237968749995,1255.8671615489998,604.838813172
18364,Friday,17.0,12.0,355.035522806,2434.8773346162457,,23.012052063,2783.8240516769997,24.297243470499996,2436.6720307929995,1264.102683844,604.965474018
18365,Saturday,15.0,36.0,201.52188538399997,1419.5792637435327,0.682602275799014,,2852.9438769349995,13.840331504999998,1423.2622944539999,1102.183357275,
18366,Friday,15.0,49.0,351.723859532,2425.8872316470174,0.6790692829792617,22.740722004,2790.6704564579995,24.019959963999998,2427.4714333869997,1258.76874123,606.2869927159999
18367,,5.0,38.0,359.57439770299993,2516.461548771338,0.6678275536014596,23.900791915,2796.7846923019997,25.201261585499996,2513.2008761859997,1269.4824472329997,604.928007956
18368,Friday,14.0,23.0,342.85764945899996,2385.2495117748613,0.6728500836053938,,2788.4460301389995,23.892170802499997,,1256.25438939,
18369,Saturday,,13.0,,1637.7415213621057,0.6795767104193503,15.511154658999999,2895.9871705849996,16.39248611,,1148.1055766179998,598.093602064
18370,Friday,18.0,55.0,365.22429269099996,2580.0448967521315,,24.39825388,2781.3723826689998,25.735054344999995,2580.1129354,1277.763792305,604.3027247169999
18371,Friday,15.0,22.0,349.23576657899997,2395.9758463792505,0.6790973028223614,22.512629138999998,2791.468007956,23.778223468999997,2397.354676717,1256.57074543,606.2341606939999
18372,Saturday,18.0,,,1452.3523030446945,0.686502398092846,12.627013398999999,2843.1249572819997,13.326117304499999,1449.770954632,1093.8412835349998,501.3074992249999
18373,,10.0,17.0,348.623368881,2373.310576426197,0.6780530488289417,22.271184935999997,2843.9176111309994,,2369.759726334,1255.776372851,603.639669501
18374,Saturday,0.0,3.0,357.99417120299995,2461.445448192797,0.6793775086939072,23.094688616999996,2780.5711581849996,,2459.0681835719997,1267.0005978629997,603.8494650049998
18375,Friday,11.0,49.0,371.951598243,2607.872723728257,0.6788612919632167,24.399263888999997,2783.9790562999997,25.7801088545,2610.4327759509997,1278.5640297429998,608.057179392
18376,Saturday,,22.0,344.4249593249999,2461.8970385841267,0.6662974769380516,23.439368952999995,2799.099476885,24.708616933,2457.8973368949996,1263.077978162,604.698746228
18377,Saturday,14.0,58.0,207.18405508599997,1552.2770026937571,0.6278359046794452,15.738291568999998,2863.9837324399996,16.481885920499998,,1137.4789936509999,582.3746492529999
18378,Saturday,7.0,43.0,374.63797827799993,2737.966015048857,,26.016793802999995,2758.303137937,27.401962587999996,2735.3436950839996,1290.5385172679999,602.0822161159999
18379,Friday,12.0,23.0,340.470076163,2454.3147336344086,0.6594424854767187,23.463563122999997,2804.9901430259997,24.7021349575,2450.4482442439994,1259.342923839,
18380,,,42.0,,2397.263688583123,0.6583273221212096,,2812.2290798809995,24.394808438,2398.642340094,1257.271152137,604.2962363099999
18381,Saturday,,23.0,,1494.1544726245165,,13.248194959999998,2831.4489199399995,13.993728248499998,1496.3553344739998,1105.2399998639999,522.1397370089999
18382,Saturday,8.0,30.0,365.234668726,2552.8964354467994,0.6682152520849852,24.174080930999995,2790.4272981649997,25.496019048499996,2555.979451025,,603.055219395
18383,Saturday,2.0,27.0,348.6126257479999,2476.545191572279,0.6776635565858655,23.312072783999998,2771.9513812,,2479.031242688,1267.283229212,603.5917973139999
18384,Saturday,17.0,,209.07377027499996,,0.686042898593989,13.278455189999999,2831.6107810709996,14.021386378999999,1493.055651087,1106.5011477519997,524.3672856669999
18385,Friday,17.0,39.0,,2454.9600967615074,0.6788839185283969,22.994656685,2796.9617348409993,24.287873109499998,2455.7897624259995,1264.7737642539998,606.1504142059999
18386,Saturday,4.0,45.0,,2458.2082460463616,0.6723378001518556,23.212326136999994,2806.4559533039996,24.494145676,,1263.5744461339998,605.891339306
18387,Saturday,9.0,28.0,357.370418542,2369.1482022724745,0.6789033968809624,22.218145949999997,,23.478906450999997,2371.3416286559996,1254.8755699479998,602.798102351
18388,Friday,21.0,1.0,,2508.1165802165574,,23.573675124999998,2771.369807698,,2512.0815930209997,1270.608083745,605.017570841
18389,Friday,9.0,19.0,375.08428920599994,2587.7810075444627,0.6755707395384918,24.393513143999996,2791.659009246,25.756424693999996,2590.772266082,1282.0968560399997,604.295378745
18390,,21.0,22.0,350.12199230399995,2446.279298172031,0.676283071378027,23.186720556999997,2791.298556121,24.479876921499997,2449.671345121,1267.3484793969997,603.0099178969999
18391,Friday,14.0,5.0,349.95954943299995,2403.1773921977433,0.6789312092875025,22.602255675999995,2792.352734196,23.871487639999994,,1258.035709931,
18392,Saturday,1.0,,352.77078391099997,,0.6622893944001089,24.018318323999996,2760.545684454,25.2856488885,2504.0313147849997,1272.645030657,
18393,Friday,14.0,5.0,349.73411314699996,2414.263651391876,0.679040163465402,22.605220637999995,2792.6242984519995,23.876406053499995,2411.914387883,1258.03803125,604.8658721059999
18394,Saturday,1.0,,344.3725264969999,2511.4512040676473,0.656870166685838,24.140021905999998,2782.079086439,25.402878000499996,2511.291009227,1271.5688825839998,603.777533857
18395,Friday,22.0,41.0,361.69279488599994,2553.9877349909257,0.6793073144061504,23.850545719,2767.2583893349997,25.1925068395,2550.043100605,1276.4281069539998,603.1740438019999
18396,Saturday,,,235.456989193,1629.6208254033675,0.6806873543130029,15.286881609999998,2881.073423165,16.153210573499997,1628.113302816,,583.1877502599999
18397,Saturday,9.0,12.0,334.73922102099993,2383.807232422088,0.6551870491834338,23.246082859999998,2803.4271179759994,24.462186748999997,2382.402483461,1260.2677977889998,602.9665140749998
18398,Friday,20.0,11.0,361.052145687,2519.1771636834983,0.6790499537136979,23.606153571,2787.184934167,24.9311827765,2521.5485705409997,1272.1209480979996,605.1601482939999
18399,Saturday,0.0,16.0,361.6545635349999,,0.6669961228119564,23.847790966999998,2768.8201897219997,25.133387779499994,2509.708373172,1272.4007686389998,606.064464127
18400,Saturday,1.0,18.0,361.33950418399996,2487.461563352163,0.6792811571701827,23.300752474999996,2755.9004434129997,24.608692608499997,2489.8112989749993,1268.6206242709998,604.280564435
18401,Friday,18.0,18.0,360.82615875399995,2482.0521029305214,0.679194239640638,23.184216055,2783.9979106939995,24.487901437999998,2480.3005767539994,1266.826473913,604.781268053
18402,Saturday,17.0,1.0,209.002757875,1452.4869143476567,0.6854258996060391,13.041481453,2839.9518925599996,13.776672409499998,1456.274155336,1101.1983652669999,532.273930655
18403,Saturday,11.0,,263.90779431699997,,0.6448111493139858,18.796596818999998,2896.2467359519997,19.752086354,1895.9905324359997,1191.2623382659997,604.0675854089999
18404,Friday,14.0,14.0,340.02030588799994,2411.545112569769,0.662658944307518,23.106054972,,24.342511693499997,2415.466520467,1256.5140477889997,606.1940015769999
18405,Friday,,8.0,364.95138140599994,2525.2594167200446,0.6790687846420166,23.609286701,2772.6595543649996,24.941357440999997,2525.5420620429995,1273.154328446,604.684604931
18406,Saturday,15.0,35.0,201.95896871199997,1418.6583286353432,0.6829511791735313,13.052638599,2851.0860250499995,13.795971689499998,1420.1462665389997,1101.5698293599999,554.7050356939999
18407,Friday,22.0,23.0,370.3177443419999,,0.6795422300414409,23.905778896999998,,25.248939715999995,2553.5549099059995,1277.0189071639998,604.513254417
18408,Friday,17.0,38.0,356.00280196399996,2445.3527066416545,0.6790734761294195,22.963438498,2792.614504157,24.251670443,2446.3743504199997,1264.5314561879998,605.958311622
18409,Saturday,5.0,52.0,358.291844552,2539.408390835109,0.6578107549285808,24.494851380999997,2802.5328421729996,25.783704947,2543.1123487769996,1272.400646517,602.821181381
18410,Friday,,22.0,350.597198659,2480.898371287046,0.6599986244216686,23.853806976999998,2793.3270845039997,,2477.515079039,1265.8324388709998,602.9167432089998
18411,Friday,21.0,,344.17895451799995,2442.9000585971116,0.6791390913512929,22.916581687999997,2782.774525516,24.2065728905,2442.981557016,1265.1151693179997,604.4909707659999
18412,Friday,,18.0,359.8665013929999,2479.618282782744,,23.162204064999997,2784.6757200399998,24.468661717499998,2480.2771153159997,1266.810100556,604.7335794149999
18413,,22.0,10.0,,,0.6786815171662046,23.442923503999996,2776.1641777879995,24.755163933499997,2510.8608915389996,1268.6154931449998,603.7079286659999
18414,Saturday,14.0,37.0,236.43611478399998,1667.8717799621343,,15.647872239999998,2851.2983300599994,16.510054560999997,,,582.33847004
18415,Saturday,3.0,51.0,357.48097822899996,2460.6879177162737,0.6790985483973996,23.067092048,2793.381935565,24.369236391499996,2459.8345741969997,1263.9869672429998,605.168902478
18416,Saturday,,50.0,356.77063256599996,2454.369901618442,0.6782226872430542,23.086068004999998,2796.2459709719997,24.384707847499996,,1264.4500768899998,604.920906716
18417,,5.0,54.0,360.553002737,2542.4564074658415,0.66503841447074,24.264272031999997,2799.1374324109997,25.576969918499998,,1272.9406139449998,600.880134658
18418,Friday,,43.0,360.189427273,,0.6664638528976189,24.277511257999997,2792.3941179759995,25.589698133999995,2544.001420961,1276.0649511609997,605.0672795209999
18419,Saturday,,43.0,347.08841278599994,2470.5953057663914,0.6636087685667235,23.659402767,,24.927827925,2472.041838266,1263.8789493329998,603.863300387
18420,Friday,14.0,32.0,347.639101912,2398.467270002224,0.6775301410524929,22.536259746,,23.800260984499996,2395.7590887229994,1256.7117552989998,
18421,Saturday,17.0,9.0,208.05240534499998,1487.247341648741,0.685056478331003,,2839.9469949109994,13.990873896999998,1485.7085893649999,1104.4031048049999,529.8212817159999
18422,Saturday,14.0,49.0,227.51254314099995,1650.9881391106558,0.637673218967177,16.23138517,2849.30653254,17.0096721795,1649.7227817069997,1150.0514905879998,587.846644137
18423,Friday,12.0,13.0,355.21103576999997,2364.656802520368,0.6787506723322931,22.317446151,,23.579813256999994,2367.5451119319996,1255.2359159339999,605.079156044
18424,Friday,20.0,10.0,,,0.6792788773414723,23.577644089999996,2789.163018671,24.9032408625,2515.781823555,1272.1073845479998,605.7334570759999
18425,Friday,21.0,,348.151744239,,0.6788466544763074,22.737933218,2805.9889795729996,24.012799310499997,2431.001570998,1261.8730394269999,606.9550057609999
18426,Saturday,16.0,44.0,202.46734026499996,1484.7323692967022,0.65460288736611,13.902532643999997,2830.5007720039994,14.597623540499997,1485.1702095229998,1109.095414427,536.74219034
18427,Friday,21.0,7.0,361.55171691799995,2507.69538163605,0.6793522717415508,23.506502018999996,2779.9905636109997,24.824713914,2504.8658885249997,,604.1188868529999
18428,Saturday,18.0,49.0,198.03619458899996,,0.6871135818227517,11.752307566999999,2810.883746954,,,1073.2395253579998,487.6041581629999
18429,Friday,12.0,55.0,351.37268114799997,,0.6788379784780143,22.575025472999997,,23.8464851625,2412.4627867339996,1255.980677952,606.0382015749999
18430,Saturday,16.0,44.0,202.38175728399997,1479.8836247892182,0.6555782852248355,13.895351469999998,2831.7746020639997,14.592701122999998,1479.6920808669997,1109.034440514,
18431,Saturday,11.0,51.0,242.38600907799997,1609.0960067607077,0.6653257032207285,15.668632979999998,2884.8199802179997,16.5134734765,1611.8012310399997,1150.887408671,590.93437061
18432,Saturday,14.0,,236.11704443599996,1626.9999363435643,0.6800490809088562,15.322766458999999,2852.7095330059997,16.188173001,1629.3502565339998,1148.8761223939998,587.612055476
18433,Saturday,16.0,22.0,190.29274271599996,1449.6727482981876,0.644782627029625,13.908271376999998,2850.0827793149997,14.602789701499999,1449.819953582,1107.911736932,549.129337631
18434,Friday,,55.0,398.93673049999995,2829.0208024138997,0.6548300537486084,27.252674448999997,,28.662318684999995,2829.4240094119996,1311.522981769,
18435,Saturday,5.0,,356.14060413399994,2500.175384513205,0.6608907083231681,23.982443484999997,2804.7144153169997,25.260415680499996,2501.617282164,1267.9785037919999,603.981880062
18436,Friday,13.0,44.0,,2415.496308473673,,22.661478839999997,,23.932308900499997,2415.8167233199997,,606.075666634
18437,Friday,12.0,17.0,356.42995258299993,2378.5558506667426,0.6788437734615078,22.376789434999996,2784.0152966959995,23.643596476499997,2374.9455709979998,1253.6994680209998,607.3062152379999
18438,,0.0,13.0,,2477.8796148901333,0.6770765495525611,23.380292936,2772.994050853,24.683886227,2480.819894553,1270.1160151679999,603.248118361
18439,Saturday,4.0,33.0,348.463957076,2444.6996058231102,0.6659061429023865,23.395157786,2809.0200184919995,24.661705067999996,2445.30076791,1263.0045407979999,604.12359995
18440,Friday,17.0,51.0,346.9173391,2418.499323265839,0.6759517595346872,22.870450603,,,2421.646522295,1262.8384809039999,603.562228874
18441,Friday,15.0,18.0,348.58617964699994,2381.6004636718912,0.6791950880020463,22.384341979999995,2787.011074147,,2380.5060579299998,1256.8115860299997,604.5606983229999
18442,Friday,14.0,59.0,349.63625645499997,2403.256651414028,0.6790886441847878,22.568051505999996,2792.43599122,23.8400337175,2402.3946236289994,1256.8704828679997,605.639731741
18443,Saturday,3.0,28.0,353.088598503,2439.422780058517,0.678974383095703,22.94016725,2792.6110759029993,24.23392972,2441.1286309409998,1263.158502606,605.2214275819999
18444,Friday,20.0,19.0,360.58324418999996,2530.715562331893,0.6733669528068129,23.723158458999997,2799.7234130949996,25.0305280225,2527.4189370429995,1272.0509311509998,606.3036435189999
18445,Friday,18.0,33.0,357.97473406599994,,0.6731950390955116,23.745242520999998,2792.9683455059994,25.059132598499996,2524.0584018649997,1272.2986155879998,604.114968132
18446,Friday,,49.0,349.5342363099999,2548.4998082167963,0.664490289380882,24.300586309999996,2791.1166159329996,25.607585503499998,2551.735954768,1275.7723008029998,604.5243355609999
18447,Friday,23.0,16.0,364.12778199799993,2542.4967863118077,0.6775274177432526,23.904383503,2765.659368621,25.243071353499996,2546.4985445899997,1275.6253029519999,604.6915838049999
18448,Saturday,1.0,12.0,358.72986167299996,2501.666977275994,0.6794534042019249,,2761.767845972,24.713962272999996,,1273.0387349679997,601.6285281229999
18449,Saturday,4.0,49.0,347.90111660499997,2458.584730298466,0.6613048407325823,23.596347774999998,2803.6984374999997,24.855237406999997,2457.3205887229997,1263.7319514819999,604.8008576459999
18450,Saturday,,9.0,356.147399459,2503.5723275548307,0.6717093834247174,23.721079382,2755.371027917,25.0147422525,2504.549654607,1272.2563373519997,601.3933878119999
18451,Saturday,15.0,38.0,,1425.4899430831447,0.6820503079531219,13.132973854,2852.9140015769995,,1423.6360808669997,1102.9579350789998,556.6867320009999
