uid,output_electricity_generation
18316,907.54742673385
18317,949.232742568
18318,604.0741719329999
18319,493.0526311925
18320,879.8927316155384
18321,943.1010202792203
18322,954.1218852730899
18323,497.91564604082043
18324,932.120419915
18325,880.6402946509999
18326,890.3399973159165
18327,606.5453377663332
18328,500.7165983700909
18329,869.9481132249999
18330,939.4925766427223
18331,882.9078675066153
18332,1047.2744498513389
18333,902.0422526599999
18334,880.7208398102096
18335,966.9772431311667
18336,460.6490634413846
18337,506.6675171161333
18338,917.66341792582
18339,1053.296329102857
18340,964.9775479092173
18341,922.040532428125
18342,944.319433316
18343,953.614894510069
18344,912.7826860228124
18345,927.6876446177
18346,908.695908925
18347,899.8582521306249
18348,935.0260613829473
18349,882.97120088075
18350,484.14556976533333
18351,908.4705827082201
18352,935.6301790419694
18353,907.229517615
18354,857.6882210575
18355,906.2033496798666
18356,908.3976940863897
18357,933.0016722841667
18358,902.4728380224095
18359,902.5943538276363
18360,961.4703532084999
18361,893.2337460367143
18362,899.0439536669999
18363,882.2168054489999
18364,898.3676754506499
18365,494.99197833200003
18366,891.734478514263
18367,924.4788305985899
18368,877.6373936697998
18369,602.5190872794096
18370,940.390779135
18371,879.6450393253332
18372,470.33183142877965
18373,870.9834839767901
18374,905.834829253421
18375,945.4864750701428
18376,904.15282869975
18377,568.3032374314499
18378,983.0338567279999
18379,888.4014138773332
18380,878.7369096015505
18381,499.41883421711975
18382,925.512020993875
18383,911.4139298091579
18384,500.3205946468399
18385,901.0216113649999
18386,904.6712609406924
18387,864.2285852787368
18388,923.8876779921538
18389,952.8674472518667
18390,906.2223727316601
18391,882.3373912780555
18392,923.4433598978499
18393,882.3373912780555
18394,921.2477707215194
18395,934.32209963124
18396,595.9174002558094
18397,874.763508201
18398,925.4178826986999
18399,927.4048064076667
18400,913.5633448199475
18401,907.5773853283125
18402,493.0526311925
18403,700.3725429494602
18404,880.2778934049999
18405,925.56845821412
18406,494.3316524333077
18407,939.24242512725
18408,899.79494866325
18409,933.0179073436666
18410,909.7738107283102
18411,899.5265731348192
18412,909.649999114439
18413,919.5474949810088
18414,603.6128156247777
18415,906.5374704774999
18416,906.1916778725099
18417,932.6416270224294
18418,933.9711326244744
18419,901.7126352655002
18420,880.6739404629999
18421,498.43402537307145
18422,601.8548611965789
18423,868.7555758134998
18424,924.78234536
18425,893.2996212039695
18426,502.5314803673636
18427,921.91872848425
18428,432.8741992462273
18429,881.7562253334545
18430,502.5314803673636
18431,600.4320371864
18432,594.6358228633295
18433,501.5583409995
18434,1040.6547898099598
18435,918.2592488020101
18436,883.7471746661538
18437,871.6328015063333
18438,916.5062847493407
18439,903.4617879950667
18440,892.8544441511051
18441,876.5533959209998
18442,883.0413033089999
18443,902.0643264104546
18444,925.2240106221
18445,924.7619493845
18446,932.2340115435601
18447,935.7131761652666
18448,921.3156275704546
18449,904.7991181020834
18450,923.0053658759409
18451,497.10198521940004
18452,908.4751844543889
18453,911.2403663757291
18454,891.729790683625
18455,933.1138294124904
18456,914.987172788381
18457,912.6487492869294
18458,924.88630157525
18459,498.26979331484984
18460,1052.4049615699998
18461,914.8506535986667
18462,904.7788559139999
18463,912.7398897805999
18464,381.1986295024198
18465,907.4230774072222
18466,492.12225756994997
18467,942.3611834365385
18468,754.5132676277333
18469,915.0751989281249
18470,913.0677158819999
18471,903.3638723099499
18472,952.3286121148
18473,886.2715809420714
18474,907.2637576820796
18475,909.2293506453636
18476,878.6076235033499
18477,872.3840188342499
18478,897.58259584642
18479,984.9591511454289
18480,714.1697249723
18481,901.2296556939333
18482,928.5181156262106
18483,925.3924220452001
18484,923.9718103072499
18485,912.9327265104506
18486,957.090300913
18487,938.0552209175
18488,500.1721931815625
18489,904.531589215
18490,904.2004078371538
18491,929.3940801790666
18492,905.3721256101579
18493,937.5934419541898
18494,920.0436069251898
18495,882.97120088075
18496,883.6248053688421
18497,903.2798153332695
18498,496.885525866
18499,904.1561042469999
18500,940.4968587792143
18501,601.341502399111
18502,594.1902814125714
18503,915.9773464907704
18504,924.5202637462501
18505,957.0526166952222
18506,914.5788181774375
18507,953.3086139083636
18508,495.90837651792856
18509,607.7317816184999
18510,904.6717253586249
18511,928.36501245313
18512,893.7918882880695
18513,902.7885930675833
18514,925.9852474519499
18515,1045.3906420129229
18516,930.2772157045301
18517,939.8511051319999
18518,917.8639021729334
18519,584.9146960112296
18520,938.417088951
18521,903.1146313836298
18522,953.8457011234091
18523,926.3551526985
18524,885.0030127012666
18525,592.8419011853
18526,924.9017979352805
18527,880.8865173963306
18528,499.93410001766665
18529,603.0053875165094
18530,885.3505355347498
18531,507.91227794299994
18532,886.5937278765101
18533,887.4002510490296
18534,1047.196497915
18535,881.2863193046
18536,879.3719298870454
18537,492.3370423770898
18538,888.7125209737
18539,931.7921282286698
18540,925.0391090530001
18541,955.4044762214286
18542,957.6751865963332
18543,927.4191163280714
18544,919.2621015376923
18545,538.6327985076153
18546,932.6454717119999
18547,737.41105306025
18548,910.71216461003
18549,877.0322044325
18550,381.19599921515976
18551,339.4508331129333
18552,914.7234312064003
18553,933.0016722841667
18554,954.3948734246666
18555,495.6497363740098
18556,901.8125317691579
18557,501.52915426
18558,495.27371023499995
18559,503.9475761232143
18560,926.3551526985
18561,904.691565827
18562,880.2000317893999
18563,500.07698759826667
18564,642.330335206
18565,604.0741719329999
18566,950.1270500208125
18567,912.4572294889999
18568,969.0683221222632
18569,882.8919431687996
18570,927.0171546642
18571,953.1512106564544
18572,504.34321137174993
18573,602.2179995178101
18574,874.8917882233332
18575,910.0349612888889
18576,714.1697249723
18577,598.6853679405555
18578,880.5152426535798
18579,884.9873041164666
18580,925.1338472409999
18581,893.6069523597304
18582,882.8393703697618
18583,1045.3934013929997
18584,913.5633448199475
18585,1052.4539984223636
18586,497.79584201375
18587,1016.6007518047701
18588,927.6473041016086
18589,597.1320933254793
18590,930.505177033
18591,952.6875354212143
18592,1046.701029395321
18593,491.56490360925
18594,905.0500519386097
18595,1037.4598105543332
18596,608.154511977923
18597,493.0526311925
18598,914.7427781837297
18599,954.9868161145201
18600,912.0784589632194
18601,881.4988874349332
18602,951.3487771353333
18603,909.5506336296
18604,918.2347124731901
18605,492.0304782179375
18606,388.105971408
18607,955.4638905503333
18608,897.7813200959998
18609,922.4700696204294
18610,913.9886198859598
18611,605.7677085229999
18612,882.0804164806307
18613,607.8110211259999
18614,928.6365198891796
18615,878.0943536271111
18616,925.776724221
18617,498.92961043561974
18618,957.327901524
18619,877.5191196423333
18620,420.974582485
18621,879.0617459357699
18622,898.0835885780555
18623,1053.1922650860101
18624,877.8556871733635
18625,879.9186798749165
18626,922.7555731792603
18627,878.6870315092777
18628,912.5085307796
18629,902.2281208825715
18630,892.0718976152222
18631,871.9665353800004
18632,910.0349612888889
18633,826.0886794008461
18634,928.95403918795
18635,906.9448411263845
18636,906.9004131852727
18637,969.1142162586507
18638,951.5755855253333
18639,933.692483175
18640,942.3611834365385
18641,684.6513781322901
18642,907.9369663619091
18643,917.4571846750769
18644,945.4318423106597
18645,877.1984720529522
18646,868.7423833544999
18647,505.6648398754545
18648,914.5133899674
18649,605.202332923909
18650,608.8600164492499
18651,953.2741681985
18652,970.9301315172142
18653,955.0141861590589
18654,906.9425391917857
18655,935.3046625185237
18656,600.871653821
18657,893.1941867979999
18658,952.4819012768104
18659,923.318285317
18660,988.3396623855499
18661,932.5507122839999
18662,901.5714512904295
18663,498.3182016755595
18664,933.0491705861999
18665,907.1067965614285
18666,500.99524372192303
18667,494.266687851
18668,825.6452535791992
18669,362.448112827
18670,925.8603983950596
18671,944.4950668901593
18672,501.1229539724545
18673,883.7480199926249
18674,951.0635522567088
18675,925.732767080909
18676,969.4950758699991
18677,882.2448246448749
18678,888.4858872059999
18679,897.8852816477998
18680,452.8848753234103
18681,1054.4001467927105
18682,885.0158758887396
18683,920.3108895614167
18684,598.5289092879583
18685,586.291098753
18686,906.2033496798666
18687,880.039257403
18688,921.3156275704546
18689,882.2448246448749
18690,880.6402946509999
18691,953.8089172381817
18692,500.18522075400006
18693,976.1134174277599
18694,926.5723300818989
18695,499.9402235566698
18696,903.2938513854798
18697,697.3502113643304
18698,883.7463609553998
18699,894.8752367459999
18700,502.2901916344501
18701,614.9151413562307
18702,937.94432719138
18703,926.7596644239602
18704,826.0886794008461
18705,895.2210915167332
18706,492.7454023010769
18707,914.5322503793999
18708,1041.3993217231362
18709,498.4415705838571
18710,902.6037888598901
18711,434.1135213115833
18712,966.1713282848333
18713,929.6714805672857
18714,986.3283648443077
18715,1047.6191858760699
18716,586.0882238545994
18717,930.8594753042222
18718,953.042825185319
18719,603.7588857500094
18720,496.885525866
18721,499.1216818601053
18722,1012.2429000355455
18723,932.3457151821506
18724,941.8855894930201
18725,952.7471685282999
18726,932.6440178735294
18727,498.7341436062143
18728,930.8594753042222
18729,907.5998615463571
18730,1046.3442334991892
18731,877.4672577887998
18732,908.92233271465
18733,875.186648285923
18734,902.9903041309999
18735,1048.6657775073124
18736,501.1819258490434
18737,884.5063818483505
18738,885.7829730670499
18739,903.5146353963999
18740,500.99524372192303
18741,501.47191346299996
18742,1048.3682550610554
18743,949.6805972899999
18744,751.0598820852791
18745,943.2733264950833
18746,599.2976141426923
18747,891.734478514263
18748,899.1022170343
18749,391.6485061848801
18750,905.834829253421
18751,592.75342169075
18752,601.8724843927704
18753,953.3086139083636
18754,499.21712605256994
18755,904.8256929347901
18756,923.5878628266667
18757,984.4046510106
18758,599.0866989196189
18759,951.8312150946153
18760,500.420684149
18761,1037.95420461695
18762,348.83125815341015
18763,903.3539163614404
18764,906.92792407
18765,981.9279701915999
18766,894.9580906932381
18767,875.0646922814614
18768,908.9613118952857
18769,879.6450393253332
18770,924.4531700093846
18771,958.028717962611
18772,496.3161993985714
18773,1044.883688624769
18774,1047.1318324087304
18775,948.497687741875
18776,936.876506203
18777,880.039257403
18778,497.10198521940004
18779,898.7835049435714
18780,908.3078945779286
18781,910.9510658070001
18782,490.1840300668125
18783,938.4871768894387
18784,940.6176896486363
18785,904.9645227986513
18786,499.15550114079997
18787,883.542789044111
18788,912.9025349137144
18789,927.2787679064501
18790,602.3546257104297
18791,953.5631791379999
18792,877.0322044325
18793,882.2563920299999
18794,932.4667431801508
18795,604.5814163437894
18796,953.6045498990605
18797,954.3459512877142
18798,934.0009536102308
18799,1047.5429786649165
18800,928.348193791
18801,894.0611605319333
18802,890.5043579438125
18803,891.734478514263
18804,951.8132686642223
18805,979.5008626776913
18806,937.570051498
18807,920.4671500239999
18808,606.774218917421
18809,942.1178221242143
18810,910.2029148819231
18811,609.2998267098947
18812,994.6266845882
18813,892.1421645633333
18814,602.1851289309999
18815,953.8608482075334
18816,602.8096492727692
18817,923.302807906
18818,903.1929684218198
18819,933.2397137760091
18820,938.6329525617333
18821,878.073005998
18822,906.6852917259444
18823,878.4221128526666
18824,924.4531700093846
18825,921.5996995816429
18826,1052.7200837890402
18827,605.8548896173332
18828,909.6126437034
18829,906.9745589107694
18830,910.0349612888889
18831,923.9718103072499
18832,964.4568231872667
18833,1046.003999119
18834,1054.9591797653795
18835,935.3046625185237
18836,954.7266598323846
18837,955.8280206900495
18838,896.99414702014
18839,906.1942250210999
18840,895.4787305888
18841,879.1566303239999
18842,918.6037356124444
18843,880.2778934049999
18844,903.1127557453636
18845,948.3759989997143
18846,888.2837151509999
18847,947.1242968232223
18848,953.35727891489
18849,943.8026472011538
18850,922.3414996542
18851,598.4324562526666
18852,927.8497883606666
18853,911.0349642023
18854,941.7051541326667
18855,877.8553677260691
18856,916.8584372068192
18857,880.8167587271818
18858,883.4552329637393
18859,921.1293911349895
18860,909.5506336296
18861,945.7214724591539
18862,912.4572294889999
18863,749.4890381487794
18864,915.0751989281249
18865,920.0158828818295
18866,494.94825261720956
18867,998.6417113036875
18868,933.3699166128666
18869,619.5600141002606
18870,494.4052779119167
18871,495.27371023499995
18872,897.8528679976998
18873,877.9830199071799
18874,880.3632098450714
18875,938.9853459728947
18876,434.761551880125
18877,903.7820237722302
18878,905.070683779
18879,978.7774532907395
18880,969.4282438559999
18881,496.4510829130795
18882,1047.620760666309
18883,960.6886705317144
18884,1047.0847614682807
18885,1057.5635855215262
18886,433.31407227466013
18887,502.8497062298889
18888,1052.9154005795453
18889,746.4805743224908
18890,712.9206797569375
18891,944.1130215734443
18892,890.3399973159165
18893,603.6694804390454
18894,895.0682498799497
18895,936.1614797466813
18896,877.6144036697272
18897,878.8819683404284
18898,894.8481097147902
18899,951.8702111945385
18900,921.0570169418296
18901,896.8824094299999
18902,903.1022360034762
18903,962.0606028209795
18904,925.776724221
18905,913.5481872199999
18906,898.3676754506499
18907,949.6042485366665
18908,1002.7101556577713
18909,924.3475161836406
18910,549.2493842173809
18911,887.5420706753499
18912,682.6510799566003
18913,903.4304311492297
18914,907.4529772228199
18915,499.92673137117976
18916,605.7599828753797
18917,607.1689628524198
18918,977.378859479
18919,918.6037356124444
18920,931.5252385018125
18921,875.6454727808004
18922,903.0204841556842
18923,903.0204841556842
18924,933.0491705861999
18925,931.9094771658333
18926,909.491715203
18927,934.1216630901502
18928,594.1724182175604
18929,695.2551763481999
18930,903.5875057535999
